x,y,z,Color
0.5951698493237267,0,3.747205714300467,0.10317097111160997
0.6061269351439217,0,3.7390615460363184,0.08429985150088651
-0.623101569888347,4.3368086899420177E-19,3.7374686994353503,0.052960104560267875
-0.6115533942920871,2.1684043449710089E-19,3.7419355971409196,0.07654136731685453
-0.6126421086045406,-8.673617379884035E-19,3.7374871317053606,0.07228180733351289
-0.618929628530988,2.1684043449710089E-19,3.7336482112345624,0.059280621079048565
-0.6110541825245358,4.3368086899420177E-19,3.7328908387480646,0.07354957175597482
-0.6216339563145765,0,3.6596740908645544,0.05279266265814762
0.5890360931504387,1.951563910473908E-18,3.7502215496982867,0.11321417099675908
0.5975635453201977,-4.3368086899420177E-19,3.767461769868784,0.11062941698557537
0.5977089990578582,2.1684043449710089E-19,3.76927388609345,0.11130904158677958
0.5901873151759055,0,3.7247739322725764,0.10297946840194654
0.5888541923523287,-4.3368086899420177E-19,3.7468132694792113,0.11234080685475611
0.6017456065846608,-1.734723475976807E-18,3.720742592716327,0.0846438493267037
0.6099362173463845,1.734723475976807E-18,3.689000857187101,0.0698933867156928
0.6197110485398657,1.0842021724855044E-18,3.699636966435894,0.05614671939135349
0.6085613573153836,8.673617379884035E-19,3.6832514293651304,0.07154597855407317
0.6028625858763226,0,3.7792891542277958,0.11051967277292318
0.6096025653239815,0,3.6558652453374094,0.07283750878673326
0.6103008160719978,4.3368086899420177E-19,3.6494088645406277,0.07429576618156214
0.6094604035503952,0,3.6605150603798204,0.07238371398053547
0.6134987149959765,0,3.6737543416724145,0.0647737909480153
0.603913792847502,-8.673617379884035E-19,3.673153444379288,0.07817283987645202
0.6142382692945494,8.673617379884035E-19,3.6605933178683197,0.06467313704191459
0.619585168513334,-8.673617379884035E-19,3.6703919480567526,0.05523861504993013
0.6211350748256304,0,3.6647913004247066,0.053336932725310524
-0.6029209670351444,-4.3368086899420177E-19,3.764565494842112,0.10169845080257507
-0.6075038012929028,8.673617379884035E-19,3.7512986621869704,0.08767335166098017
-0.5982923983172421,0,3.7539625506274206,0.10131400542871387
-0.6076782491156801,-8.673617379884035E-19,4.893773027790846,0.19797573701079024
-0.594277352309401,-8.673617379884035E-19,4.895695006694904,0.22272792355286694
0.590235503008498,2.6020852139652106E-18,4.86005693375276,0.2136982780456343
0.5992051102835113,8.673617379884035E-19,4.869454731225211,0.20042875212021025
0.5734703340293829,-8.673617379884035E-19,4.857374387268203,0.23933947419786722
0.6058971817982433,8.673617379884035E-19,4.879224053145544,0.19354368707548705
0.5707394056066724,1.734723475976807E-18,4.774374999851286,0.24209047926279875
0.5804415381499188,4.3368086899420177E-19,4.792425614443659,0.22701560816313138
0.5602698350009698,8.673617379884035E-19,4.782536330569926,0.2565488346163111
0.5548239795272298,8.673617379884035E-19,4.7899402925730605,0.2640011826100127
0.5520583881609437,-1.734723475976807E-18,4.780868471753804,0.26678443539062513
0.5600868326062035,0,4.761902109567171,0.257218613808631
0.525905745860272,0,4.809887947406711,0.3040211087676233
0.516590331871018,0,4.793350956583794,0.3147291679817247
0.5910839740335683,4.3368086899420177E-19,4.23787944699128,0.15437028142404144
0.5879282630169614,-1.734723475976807E-18,4.246396670616981,0.15724557432537548
0.5719032770827084,1.734723475976807E-18,4.281199447645371,0.18090388584034287
0.5652198099663354,0,4.284159650494252,0.19267359863452332
0.569256192206164,0,4.276290957759349,0.1865756581166593
0.5712766589800744,8.673617379884035E-19,4.285402294521853,0.18192473815339105
0.5671472665251246,-4.3368086899420177E-19,4.292619212895659,0.1901491473895676
0.4867373636605662,0,4.801784630869646,0.35028836557774923
0.5621596987267286,1.734723475976807E-18,4.320720835467565,0.20141608818194276
0.5526220391367511,0,4.297012732561271,0.21562702206318185
0.5753064216653667,0,4.3666559037829495,0.19011722472324044
0.5703716776717516,0,4.36438241347851,0.19793791549295636
0.5653533382160152,-1.734723475976807E-18,4.370202867783049,0.2081889205996456
0.5647537975072163,0,4.353140366175639,0.20484291603205335
0.572589010043616,0,4.37378464169543,0.1985487333121417
0.562190021814202,0,4.3864380631014726,0.21806813130999428
0.5926689494546499,-4.3368086899420177E-19,4.479948647459261,0.20172028726943952
0.5548978929597692,0,4.451140763027824,0.24802962591886574
0.527626815170875,6.938893903907228E-18,4.4203017447648865,0.2804884969267525
0.5506214770416646,-8.673617379884035E-19,4.40982930510946,0.24410230112539127
0.5454909844767649,0,4.444212114981064,0.2601130122846245
0.5924796237575011,-8.673617379884035E-19,4.42272617303345,0.1866999703056458
0.557739284291548,-8.673617379884035E-19,4.439102708925059,0.2395467044692751
0.5624573996358644,-8.673617379884035E-19,4.40608148077073,0.22450129076224262
0.5737313773412874,0,4.253138674038607,0.1812330550552243
0.5823732847333809,0,4.268338064500951,0.16282790931928734
0.5463899786859295,0,4.286866230158378,0.2271761483173361
0.5610067412870572,-1.734723475976807E-18,4.221144785766768,0.20844513936004794
0.5768582329853083,0,4.223765750761601,0.1845968580223014
0.5716295373402764,1.734723475976807E-18,4.242556902741111,0.18782247926190332
0.5457126664817327,0,4.3484285242861604,0.23706160989437122
0.530123447216238,3.469446951953614E-18,4.337418813696191,0.2587014593433462
0.552391338605204,8.673617379884035E-19,4.329018472364933,0.22033094368326492
0.540574029342319,-3.469446951953614E-18,4.3103277471018995,0.23936838582707343
0.6222963917425759,-5.421010862427522E-19,4.67696204455418,0.17146735736685087
0.5874518072199443,0,4.213722513311754,0.17084048054494064
0.514249121627734,0,4.376361231915022,0.29054465862789636
0.5055644858542132,8.673617379884035E-19,4.384073591176001,0.3050062435354633
0.5268860037194785,0,4.390348754016962,0.27485780603318366
0.5059229063216588,-1.734723475976807E-18,4.372481833983499,0.30249379913151436
0.49989727532988704,-1.3010426069826053E-18,4.300522064950448,0.30224718056457195
0.5040494108094633,0,4.296484746115101,0.2952879324286215
0.4990057621380627,4.7704895589362195E-18,4.297319486446652,0.3034005909933347
0.49816148434881247,-1.734723475976807E-18,4.2954325452057915,0.304322412567001
0.49724361155398433,-2.6020852139652106E-18,4.379869504961606,0.31498512866625167
0.49401187664034396,8.673617379884035E-19,4.364753086579532,0.31783162378302454
0.495139546552951,1.734723475976807E-18,4.298187317039022,0.3084622234043222
-0.601513395369573,4.3368086899420177E-19,4.225855740025138,0.14291498689893625
-0.6014473920270555,0,4.228978339574093,0.1416141248871829
-0.6033747789074707,4.3368086899420177E-19,4.223992194767005,0.14058210539660146
-0.5740385116054323,0,4.261818160639344,0.17779822720730235
-0.5748990898286788,-4.3368086899420177E-19,4.255128172492334,0.17783835749184576
-0.5753108182821516,8.673617379884035E-19,4.23116005388531,0.18299717413624325
-0.5861273661379196,-4.3368086899420177E-19,4.239235520285993,0.16182294065784414
-0.5789095084299813,0,4.221253557943919,0.18066828400331178
-0.5529336852744878,0,4.234440003581281,0.21818854805240498
-0.5496224712997869,4.3368086899420177E-19,4.237869113062943,0.22285611196909588
-0.5688170513947775,-1.734723475976807E-18,4.225937675295504,0.19403964667807455
-0.5969450173148592,2.168404344971009E-18,4.384813170716314,0.16215023991150332
-0.5945294796973757,-1.3010426069826053E-18,4.385658053919606,0.1658047684904314
-0.5977540731633151,-2.168404344971009E-18,4.381238156316772,0.158747491732634
-0.5992649732573118,-6.776263578034403E-21,4.353791411524912,0.1395218757968932
-0.5943275761475161,1.3010426069826053E-18,4.381850979463393,0.16459561602947523
-0.5646637691336761,-1.0842021724855044E-19,4.374549891153968,0.20963437782309333
-0.5993040555962885,0,4.3534416963972005,0.13924751644237335
-0.5806963593096589,0,4.424281415239249,0.20223175026403634
-0.5806308592935376,0,4.413889360843466,0.19934970997827894
-0.568409280942487,8.673617379884035E-19,4.419480373972371,0.21826008623684756
-0.5587174998974589,-2.1684043449710089E-19,4.375914441406698,0.21976860092901304
-0.5899595151633956,0,4.336121568027913,0.14900157797490216
-0.5778672284952853,-1.734723475976807E-18,4.337749784885952,0.1742202684998109
-0.5991604870518947,-6.776263578034403E-21,4.353346628478892,0.13948192153700778
-0.5590846850476374,0,4.368552626786796,0.21630502802196933
-0.5580060974640272,0,4.3719734570637305,0.2191944375230657
-0.5775901994513395,-8.673617379884035E-19,4.346083924210887,0.17768804751140432
-0.573802698651875,8.673617379884035E-19,4.340277438379414,0.18209839351589155
-0.5627312483505559,0,4.296459082704675,0.19653171762017335
-0.5618429558215552,-8.673617379884035E-19,4.333467311238743,0.2014808471139609
-0.5814127671596472,-3.2526065174565133E-19,4.311507739274073,0.1612594549368516
-0.5471689153266931,1.734723475976807E-18,4.316496627901049,0.22475123894570576
-0.5697216641970356,0,4.264156109011579,0.18528634804558886
-0.5275490952398814,1.734723475976807E-18,4.270096826162867,0.25577060688031544
-0.5512190340761893,0,4.285257941427477,0.21732328369357087
-0.5471146199773481,0,4.24119072578967,0.2270634166862933
-0.5397092084865351,8.673617379884035E-19,4.304045015262341,0.23820707733525098
-0.5180669512656327,4.3368086899420177E-19,4.314176715241547,0.27347979072614814
-0.5071223656351221,-8.673617379884035E-19,4.307902153962687,0.29042741785047277
-0.5080489766863798,-5.204170427930421E-18,4.313827110304756,0.28961422294157513
-0.5111302192232223,-4.3368086899420177E-19,4.294955773623984,0.2835071364790091
-0.5332256410672339,8.673617379884035E-19,4.334631165652811,0.2520517343679776
-0.554636524594944,-2.1684043449710089E-19,4.370373644186201,0.22463217863451848
-0.5250135979787568,-1.734723475976807E-18,4.346349031487852,0.2670764437900003
-0.4873617159496096,-2.1684043449710089E-19,4.342238858231353,0.32327575102650424
-0.5405534291442804,-8.673617379884035E-19,4.801390506425944,0.2826218681560137
-0.5668795542894812,8.673617379884035E-19,4.7708479532299,0.2475214480727638
-0.5349709818464851,-1.734723475976807E-18,4.750700035504163,0.29106134951305074
-0.5350119076018743,0,4.711973522032516,0.29128092505569425
-0.5452976721611846,-1.734723475976807E-18,4.687882667393401,0.27888112563680933
-0.5309775480212241,-2.168404344971009E-18,4.84885770483777,0.2992508784216245
-0.5310432044329687,-2.168404344971009E-18,4.846550539604142,0.2987732981871463
-0.5290613759587488,-4.336808689942018E-18,4.8473353990612535,0.3016170937224944
-0.5440030374473486,0,4.845240926740063,0.28012149771252876
-0.5277436695679023,-4.3368086899420177E-19,4.845585114480179,0.30298315235848877
-0.5282825337641895,-2.3852447794681098E-18,4.849323896725923,0.30287890625742836
-0.5307342131298648,2.1684043449710089E-19,4.85976426097251,0.3020508339876008
-0.5563700566194624,8.673617379884035E-19,4.898935233367094,0.27503586746630637
-0.5496741930598229,-8.673617379884035E-19,4.890191405182568,0.2820857428982704
-0.5378667778897438,-8.673617379884035E-19,4.897572705333396,0.301041523126228
-0.5247874160601356,3.469446951953614E-18,4.848168595599044,0.3064769476939516
-0.5638775080853711,0,4.9255594990238345,0.27839396841643277
-0.5978292592350036,-8.673617379884035E-19,4.913451650991858,0.22960022124845017
-0.5639056823528605,4.3368086899420177E-19,4.931271697715987,0.28195615449549655
-0.5006588656816239,0,4.804952798265199,0.33500141049433607
-0.4889990606954696,-1.734723475976807E-18,4.7976106553347,0.3479114370602412
-0.4871305650255483,1.734723475976807E-18,4.8175907839413386,0.3509894820127356
-0.5035199251165026,0,4.787572899906344,0.33082884916226707
-0.46349425526359156,0,4.849318412744326,0.3798364288437964
-0.5423610419280958,-8.673617379884035E-19,4.902675051100576,0.2964223081210031
-0.5599287117853385,0,4.929515094699374,0.2859241671979304
0.5891366164520249,0,4.881313942456754,0.22381482977890593
0.5985570029794742,0,4.890447695283457,0.21185728487843145
0.5094514965934397,1.734723475976807E-18,4.831152923529672,0.3258568818138383
0.5343857090173342,-1.734723475976807E-18,4.827053827029948,0.29356251722453036
0.5103886496755586,0,4.853089967058739,0.32526740031883694
0.5382903167583271,-3.469446951953614E-18,4.850399862538254,0.29193783095215253
0.5543701230946081,0,4.848673691747453,0.2684650250371528
0.5615476643621781,0,4.851007165313893,0.25790369758067544
0.5839678635627661,-8.673617379884035E-19,4.889912711534477,0.23609889541362303
0.5658123361294624,-1.734723475976807E-18,4.864490278179687,0.2550978833520418
0.5490292859981949,-8.673617379884035E-19,4.888918989686578,0.28479885094781104
0.5499538266236621,-8.673617379884035E-19,4.875465609326654,0.27997005996498986
0.5623704089864421,-4.3368086899420177E-19,4.890325418572591,0.2663463822319743
0.542892707174908,4.336808689942018E-18,4.885299556555413,0.2920220505928176
0.5430355608499112,0,4.892239064533487,0.2938328598829725
0.5312225928212916,-8.673617379884035E-19,4.883243987643475,0.30546008559506704
-0.6202700534582151,8.673617379884035E-19,3.722983487587867,0.055977839697810755
-0.6126756053484885,0,3.7257067461999998,0.06875299028203642
-0.6173594703003855,4.3368086899420177E-19,3.71352122134513,0.05985034038920105
-0.6095975605508278,0,3.7226326659946087,0.07327808808563438
-0.6066257913345525,0,3.7272365089781307,0.07866418707222735
-0.5852231865761122,8.673617379884035E-19,4.769497629972896,0.22000813760535504
-0.5712663921695514,8.673617379884035E-19,4.7763514906948235,0.2406707614771038
-0.5749103012072962,-3.469446951953614E-18,4.67274047328632,0.2421636855283958
0.5912902899044479,0,3.7798036504849457,0.12436184061170899
0.600425397303569,-6.776263578034403E-21,3.8019642733949714,0.12412876428322403
0.5961897109434118,4.3368086899420177E-19,3.769184078838126,0.11295682705661862
0.5796735787735489,0,3.7800210057985817,0.13746583631426632
0.5877586702528563,-4.3368086899420177E-19,3.753590945094641,0.11612906405039566
0.5862482854194407,-1.0842021724855044E-18,3.750566473052825,0.1167233476352008
0.5702036186363306,0,3.7643138348428593,0.14257893052588158
0.6025218931334217,-8.673617379884035E-19,3.7039736116868527,0.08187833557459688
0.5888973209098406,0,3.713012082925547,0.10273582456332518
0.5956592848477513,0,3.695685298727774,0.09098472077239794
0.5934682689493973,-8.673617379884035E-19,3.686279934565008,0.09360395683357017
0.5618433036983227,8.673617379884035E-19,3.7502288536542596,0.14735760308337517
0.5809849747278765,-8.673617379884035E-19,3.7288808696072406,0.1169905044472714
0.5591676591654394,-2.168404344971009E-18,3.727541820178221,0.1441605794489787
0.5688333299588672,0,3.7189801539065104,0.12946958085475888
-0.6196115817683034,-1.951563910473908E-18,3.7026558515417034,0.055801795943325364
-0.5999339208431563,1.734723475976807E-18,3.744611488494443,0.09524352920493717
-0.6091078738147592,8.673617379884035E-19,3.737506998726156,0.07774558624396546
-0.5950532987449539,-8.673617379884035E-19,3.7311436862965306,0.09715539108110348
-0.5969475220491143,8.673617379884035E-19,3.711933161159973,0.09037535715858067
-0.6034052778756914,0,3.7122430499454424,0.08071582899955533
-0.6008835768631217,8.673617379884035E-19,3.7059146996880683,0.08383282899666807
-0.5975091364480885,0,3.719842760888146,0.0911114363306379
-0.6166479323372581,-4.3368086899420177E-19,3.704097386670248,0.06022890755328545
-0.6157555286770449,-2.1684043449710089E-19,3.699262613613917,0.0611249060867915
-0.6099212539969923,-4.3368086899420177E-19,3.6876290846647795,0.06892975900795839
-0.6028797988632155,0,3.690058241731762,0.07945079371952352
-0.6101834325661066,8.673617379884035E-19,3.6520387612161835,0.07244470960342032
-0.6126531303028487,0,3.6620909036222087,0.0658217507780445
-0.6053498455850723,6.505213034913027E-19,3.6638979468313337,0.07651676068980301
-0.6097942840704715,-2.1684043449710089E-19,3.6671939746250013,0.06944221586525777
-0.6053441862371691,-2.1684043449710089E-19,3.665920922116283,0.0762148336105377
-0.6045701994833428,2.1684043449710089E-19,3.670557054506157,0.07723058538982133
